0,59102.739,0,오후 1:15:23,07/24/26,0
0,59102.736,0,오후 1:15:22,07/24/26,0
0,59102.759,0,오후 1:15:21,07/24/26,0
0,59102.756,0,오후 1:15:20,07/24/26,0
0,59102.783,0,오후 1:15:19,07/24/26,0
0,59102.769,0,오후 1:15:18,07/24/26,0
0,59102.763,0,오후 1:15:17,07/24/26,0
0,59102.774,0,오후 1:15:16,07/24/26,0
0,59102.754,0,오후 1:15:15,07/24/26,0
0,59102.755,0,오후 1:15:14,07/24/26,0
0,59102.726,0,오후 1:15:13,07/24/26,0
0,59102.721,0,오후 1:15:12,07/24/26,0
0,59102.69,0,오후 1:15:11,07/24/26,0
0,59102.681,0,오후 1:15:10,07/24/26,0
0,59102.641,0,오후 1:15:09,07/24/26,0
0,59102.63,0,오후 1:15:08,07/24/26,0
0,59102.594,0,오후 1:15:07,07/24/26,0
0,59102.597,0,오후 1:15:06,07/24/26,0
0,59102.579,0,오후 1:15:05,07/24/26,0
0,59102.55,0,오후 1:15:04,07/24/26,0
0,59102.538,0,오후 1:15:03,07/24/26,0
0,59102.547,0,오후 1:15:02,07/24/26,0
0,59102.535,0,오후 1:15:01,07/24/26,0
0,59102.551,0,오후 1:15:00,07/24/26,0
0,59102.531,0,오후 1:14:59,07/24/26,0
0,59102.549,0,오후 1:14:58,07/24/26,0
0,59102.543,0,오후 1:14:57,07/24/26,0
0,59102.567,0,오후 1:14:56,07/24/26,0
0,59102.557,0,오후 1:14:55,07/24/26,0
0,59102.581,0,오후 1:14:54,07/24/26,0
0,59102.569,0,오후 1:14:53,07/24/26,0
0,59102.583,0,오후 1:14:52,07/24/26,0
0,59102.571,0,오후 1:14:51,07/24/26,0
0,59102.583,0,오후 1:14:50,07/24/26,0
0,59102.553,0,오후 1:14:49,07/24/26,0
0,59102.561,0,오후 1:14:48,07/24/26,0
0,59102.538,0,오후 1:14:47,07/24/26,0
0,59102.536,0,오후 1:14:46,07/24/26,0
0,59102.5,0,오후 1:14:45,07/24/26,0
0,59102.5,0,오후 1:14:44,07/24/26,0
0,59102.464,0,오후 1:14:43,07/24/26,0
0,59102.46,0,오후 1:14:42,07/24/26,0
0,59102.423,0,오후 1:14:41,07/24/26,0
0,59102.424,0,오후 1:14:40,07/24/26,0
0,59102.396,0,오후 1:14:39,07/24/26,0
0,59102.395,0,오후 1:14:38,07/24/26,0
0,59102.376,0,오후 1:14:37,07/24/26,0
0,59102.38,0,오후 1:14:36,07/24/26,0
0,59102.37,0,오후 1:14:35,07/24/26,0
0,59102.387,0,오후 1:14:34,07/24/26,0
0,59102.375,0,오후 1:14:33,07/24/26,0
0,59102.388,0,오후 1:14:32,07/24/26,0
0,59102.388,0,오후 1:14:31,07/24/26,0
0,59102.411,0,오후 1:14:30,07/24/26,0
0,59102.412,0,오후 1:14:29,07/24/26,0
0,59102.43,0,오후 1:14:28,07/24/26,0
0,59102.421,0,오후 1:14:27,07/24/26,0
0,59102.453,0,오후 1:14:26,07/24/26,0
0,59102.439,0,오후 1:14:25,07/24/26,0
0,59102.454,0,오후 1:14:24,07/24/26,0
0,59102.445,0,오후 1:14:23,07/24/26,0
0,59102.435,0,오후 1:14:22,07/24/26,0
0,59102.457,0,오후 1:14:21,07/24/26,0
0,59102.43,0,오후 1:14:20,07/24/26,0
0,59102.431,0,오후 1:14:19,07/24/26,0
0,59102.402,0,오후 1:14:18,07/24/26,0
0,59102.402,0,오후 1:14:17,07/24/26,0
0,59102.366,0,오후 1:14:16,07/24/26,0
0,59102.36,0,오후 1:14:15,07/24/26,0
0,59102.325,0,오후 1:14:14,07/24/26,0
0,59102.316,0,오후 1:14:13,07/24/26,0
0,59102.278,0,오후 1:14:12,07/24/26,0
0,59102.278,0,오후 1:14:11,07/24/26,0
0,59102.247,0,오후 1:14:10,07/24/26,0
0,59102.237,0,오후 1:14:09,07/24/26,0
0,59102.237,0,오후 1:14:08,07/24/26,0
0,59102.221,0,오후 1:14:07,07/24/26,0
0,59102.231,0,오후 1:14:06,07/24/26,0
0,59102.207,0,오후 1:14:05,07/24/26,0
0,59102.232,0,오후 1:14:04,07/24/26,0
0,59102.227,0,오후 1:14:03,07/24/26,0
0,59102.256,0,오후 1:14:02,07/24/26,0
0,59102.247,0,오후 1:14:01,07/24/26,0
0,59102.27,0,오후 1:14:00,07/24/26,0
0,59102.273,0,오후 1:13:59,07/24/26,0
0,59102.302,0,오후 1:13:58,07/24/26,0
0,59102.291,0,오후 1:13:57,07/24/26,0
0,59102.315,0,오후 1:13:56,07/24/26,0
0,59102.308,0,오후 1:13:55,07/24/26,0
0,59102.304,0,오후 1:13:54,07/24/26,0
0,59102.314,0,오후 1:13:53,07/24/26,0
0,59102.294,0,오후 1:13:52,07/24/26,0
0,59102.308,0,오후 1:13:51,07/24/26,0
0,59102.277,0,오후 1:13:50,07/24/26,0
0,59102.28,0,오후 1:13:49,07/24/26,0
0,59102.253,0,오후 1:13:48,07/24/26,0
0,59102.253,0,오후 1:13:47,07/24/26,0
0,59102.217,0,오후 1:13:46,07/24/26,0
0,59102.196,0,오후 1:13:45,07/24/26,0
0,59102.195,0,오후 1:13:44,07/24/26,0
0,59102.154,0,오후 1:13:43,07/24/26,0
0,59102.161,0,오후 1:13:42,07/24/26,0
0,59102.122,0,오후 1:13:41,07/24/26,0
0,59102.125,0,오후 1:13:40,07/24/26,0
0,59102.1,0,오후 1:13:39,07/24/26,0
0,59102.103,0,오후 1:13:38,07/24/26,0
0,59102.082,0,오후 1:13:37,07/24/26,0
0,59102.074,0,오후 1:13:36,07/24/26,0
0,59102.098,0,오후 1:13:35,07/24/26,0
0,59102.073,0,오후 1:13:34,07/24/26,0
0,59102.095,0,오후 1:13:33,07/24/26,0
0,59102.075,0,오후 1:13:32,07/24/26,0
0,59102.097,0,오후 1:13:31,07/24/26,0
0,59102.086,0,오후 1:13:30,07/24/26,0
0,59102.098,0,오후 1:13:29,07/24/26,0
0,59102.081,0,오후 1:13:28,07/24/26,0
0,59102.084,0,오후 1:13:27,07/24/26,0
0,59102.094,0,오후 1:13:26,07/24/26,0
0,59102.074,0,오후 1:13:25,07/24/26,0
0,59102.097,0,오후 1:13:24,07/24/26,0
0,59102.075,0,오후 1:13:23,07/24/26,0
0,59102.076,0,오후 1:13:22,07/24/26,0
0,59102.063,0,오후 1:13:21,07/24/26,0
0,59102.076,0,오후 1:13:20,07/24/26,0
0,59102.045,0,오후 1:13:19,07/24/26,0
0,59102.048,0,오후 1:13:18,07/24/26,0
0,59102.026,0,오후 1:13:17,07/24/26,0
0,59102.02,0,오후 1:13:16,07/24/26,0
0,59102.027,0,오후 1:13:15,07/24/26,0
0,59102.002,0,오후 1:13:14,07/24/26,0
0,59102.003,0,오후 1:13:13,07/24/26,0
0,59101.975,0,오후 1:13:12,07/24/26,0
0,59101.988,0,오후 1:13:11,07/24/26,0
0,59101.965,0,오후 1:13:10,07/24/26,0
0,59101.977,0,오후 1:13:09,07/24/26,0
0,59101.954,0,오후 1:13:08,07/24/26,0
0,59101.953,0,오후 1:13:07,07/24/26,0
0,59101.936,0,오후 1:13:06,07/24/26,0
0,59101.926,0,오후 1:13:05,07/24/26,0
0,59101.938,0,오후 1:13:04,07/24/26,0
0,59101.92,0,오후 1:13:03,07/24/26,0
0,59101.925,0,오후 1:13:02,07/24/26,0
0,59101.905,0,오후 1:13:01,07/24/26,0
0,59101.924,0,오후 1:13:00,07/24/26,0
0,59101.905,0,오후 1:12:59,07/24/26,0
0,59101.912,0,오후 1:12:58,07/24/26,0
0,59101.924,0,오후 1:12:57,07/24/26,0
0,59101.908,0,오후 1:12:56,07/24/26,0
0,59101.923,0,오후 1:12:55,07/24/26,0
0,59101.902,0,오후 1:12:54,07/24/26,0
0,59101.902,0,오후 1:12:53,07/24/26,0
0,59101.914,0,오후 1:12:52,07/24/26,0
0,59101.902,0,오후 1:12:51,07/24/26,0
0,59101.907,0,오후 1:12:50,07/24/26,0
0,59101.884,0,오후 1:12:49,07/24/26,0
0,59101.88,0,오후 1:12:48,07/24/26,0
0,59101.894,0,오후 1:12:47,07/24/26,0
0,59101.866,0,오후 1:12:46,07/24/26,0
0,59101.877,0,오후 1:12:45,07/24/26,0
0,59101.844,0,오후 1:12:44,07/24/26,0
0,59101.846,0,오후 1:12:43,07/24/26,0
0,59101.81,0,오후 1:12:42,07/24/26,0
0,59101.798,0,오후 1:12:41,07/24/26,0
0,59101.801,0,오후 1:12:40,07/24/26,0
0,59101.779,0,오후 1:12:39,07/24/26,0
0,59101.777,0,오후 1:12:38,07/24/26,0
0,59101.758,0,오후 1:12:37,07/24/26,0
0,59101.746,0,오후 1:12:36,07/24/26,0
0,59101.757,0,오후 1:12:35,07/24/26,0
0,59101.729,0,오후 1:12:34,07/24/26,0
0,59101.747,0,오후 1:12:33,07/24/26,0
0,59101.724,0,오후 1:12:32,07/24/26,0
0,59101.745,0,오후 1:12:31,07/24/26,0
0,59101.748,0,오후 1:12:30,07/24/26,0
0,59101.748,0,오후 1:12:29,07/24/26,0
0,59101.77,0,오후 1:12:28,07/24/26,0
0,59101.759,0,오후 1:12:27,07/24/26,0
0,59101.776,0,오후 1:12:26,07/24/26,0
0,59101.772,0,오후 1:12:25,07/24/26,0
0,59101.785,0,오후 1:12:24,07/24/26,0
0,59101.794,0,오후 1:12:23,07/24/26,0
0,59101.779,0,오후 1:12:22,07/24/26,0
0,59101.799,0,오후 1:12:21,07/24/26,0
0,59101.766,0,오후 1:12:20,07/24/26,0
0,59101.786,0,오후 1:12:19,07/24/26,0
0,59101.752,0,오후 1:12:18,07/24/26,0
0,59101.756,0,오후 1:12:17,07/24/26,0
0,59101.731,0,오후 1:12:16,07/24/26,0
0,59101.72,0,오후 1:12:15,07/24/26,0
0,59101.723,0,오후 1:12:14,07/24/26,0
0,59101.692,0,오후 1:12:13,07/24/26,0
0,59101.699,0,오후 1:12:12,07/24/26,0
0,59101.671,0,오후 1:12:11,07/24/26,0
0,59101.684,0,오후 1:12:10,07/24/26,0
0,59101.661,0,오후 1:12:09,07/24/26,0
0,59101.665,0,오후 1:12:08,07/24/26,0
0,59101.682,0,오후 1:12:07,07/24/26,0
0,59101.665,0,오후 1:12:06,07/24/26,0
0,59101.685,0,오후 1:12:05,07/24/26,0
0,59101.676,0,오후 1:12:04,07/24/26,0
0,59101.684,0,오후 1:12:03,07/24/26,0
0,59101.713,0,오후 1:12:02,07/24/26,0
0,59101.701,0,오후 1:12:01,07/24/26,0
0,59101.727,0,오후 1:12:00,07/24/26,0
0,59101.722,0,오후 1:11:59,07/24/26,0
0,59101.721,0,오후 1:11:58,07/24/26,0
0,59101.75,0,오후 1:11:57,07/24/26,0
0,59101.738,0,오후 1:11:56,07/24/26,0
0,59101.751,0,오후 1:11:55,07/24/26,0
0,59101.742,0,오후 1:11:54,07/24/26,0
0,59101.74,0,오후 1:11:53,07/24/26,0
0,59101.754,0,오후 1:11:52,07/24/26,0
0,59101.735,0,오후 1:11:51,07/24/26,0
0,59101.744,0,오후 1:11:50,07/24/26,0
0,59101.713,0,오후 1:11:49,07/24/26,0
0,59101.705,0,오후 1:11:48,07/24/26,0
0,59101.716,0,오후 1:11:47,07/24/26,0
0,59101.672,0,오후 1:11:46,07/24/26,0
0,59101.687,0,오후 1:11:45,07/24/26,0
0,59101.658,0,오후 1:11:44,07/24/26,0
0,59101.661,0,오후 1:11:43,07/24/26,0
0,59101.635,0,오후 1:11:42,07/24/26,0
0,59101.647,0,오후 1:11:41,07/24/26,0
0,59101.616,0,오후 1:11:40,07/24/26,0
0,59101.613,0,오후 1:11:39,07/24/26,0
0,59101.641,0,오후 1:11:38,07/24/26,0
0,59101.613,0,오후 1:11:37,07/24/26,0
0,59101.624,0,오후 1:11:36,07/24/26,0
0,59101.608,0,오후 1:11:35,07/24/26,0
0,59101.62,0,오후 1:11:34,07/24/26,0
0,59101.603,0,오후 1:11:33,07/24/26,0
0,59101.615,0,오후 1:11:32,07/24/26,0
0,59101.605,0,오후 1:11:31,07/24/26,0
0,59101.628,0,오후 1:11:30,07/24/26,0
0,59101.608,0,오후 1:11:29,07/24/26,0
0,59101.613,0,오후 1:11:28,07/24/26,0
0,59101.625,0,오후 1:11:27,07/24/26,0
0,59101.616,0,오후 1:11:26,07/24/26,0
0,59101.637,0,오후 1:11:25,07/24/26,0
0,59101.627,0,오후 1:11:24,07/24/26,0
0,59101.639,0,오후 1:11:23,07/24/26,0
0,59101.625,0,오후 1:11:22,07/24/26,0
0,59101.647,0,오후 1:11:21,07/24/26,0
0,59101.616,0,오후 1:11:20,07/24/26,0
0,59101.63,0,오후 1:11:19,07/24/26,0
0,59101.611,0,오후 1:11:18,07/24/26,0
0,59101.629,0,오후 1:11:17,07/24/26,0
0,59101.608,0,오후 1:11:16,07/24/26,0
0,59101.612,0,오후 1:11:15,07/24/26,0
0,59101.585,0,오후 1:11:14,07/24/26,0
0,59101.588,0,오후 1:11:13,07/24/26,0
0,59101.556,0,오후 1:11:12,07/24/26,0
0,59101.56,0,오후 1:11:11,07/24/26,0
0,59101.533,0,오후 1:11:10,07/24/26,0
0,59101.525,0,오후 1:11:09,07/24/26,0
0,59101.489,0,오후 1:11:08,07/24/26,0
0,59101.482,0,오후 1:11:07,07/24/26,0
0,59101.474,0,오후 1:11:06,07/24/26,0
0,59101.454,0,오후 1:11:05,07/24/26,0
0,59101.458,0,오후 1:11:04,07/24/26,0
0,59101.437,0,오후 1:11:03,07/24/26,0
0,59101.455,0,오후 1:11:02,07/24/26,0
0,59101.454,0,오후 1:11:01,07/24/26,0
0,59101.442,0,오후 1:11:00,07/24/26,0
0,59101.449,0,오후 1:10:59,07/24/26,0
0,59101.473,0,오후 1:10:58,07/24/26,0
0,59101.47,0,오후 1:10:57,07/24/26,0
0,59101.503,0,오후 1:10:56,07/24/26,0
0,59101.491,0,오후 1:10:55,07/24/26,0
0,59101.522,0,오후 1:10:54,07/24/26,0
0,59101.523,0,오후 1:10:53,07/24/26,0
0,59101.546,0,오후 1:10:52,07/24/26,0
0,59101.54,0,오후 1:10:51,07/24/26,0
0,59101.547,0,오후 1:10:50,07/24/26,0
0,59101.562,0,오후 1:10:49,07/24/26,0
0,59101.544,0,오후 1:10:48,07/24/26,0
0,59101.545,0,오후 1:10:47,07/24/26,0
0,59101.52,0,오후 1:10:46,07/24/26,0
0,59101.522,0,오후 1:10:45,07/24/26,0
0,59101.493,0,오후 1:10:44,07/24/26,0
0,59101.489,0,오후 1:10:43,07/24/26,0
0,59101.46,0,오후 1:10:42,07/24/26,0
0,59101.448,0,오후 1:10:41,07/24/26,0
0,59101.453,0,오후 1:10:40,07/24/26,0
0,59101.417,0,오후 1:10:39,07/24/26,0
0,59101.434,0,오후 1:10:38,07/24/26,0
0,59101.41,0,오후 1:10:37,07/24/26,0
0,59101.412,0,오후 1:10:36,07/24/26,0
0,59101.391,0,오후 1:10:35,07/24/26,0
0,59101.398,0,오후 1:10:34,07/24/26,0
0,59101.387,0,오후 1:10:33,07/24/26,0
0,59101.403,0,오후 1:10:32,07/24/26,0
0,59101.394,0,오후 1:10:31,07/24/26,0
0,59101.377,0,오후 1:10:30,07/24/26,0
0,59101.392,0,오후 1:10:29,07/24/26,0
0,59101.377,0,오후 1:10:28,07/24/26,0
0,59101.378,0,오후 1:10:27,07/24/26,0
0,59101.361,0,오후 1:10:26,07/24/26,0
0,59101.356,0,오후 1:10:25,07/24/26,0
0,59101.333,0,오후 1:10:24,07/24/26,0
0,59101.329,0,오후 1:10:23,07/24/26,0
0,59101.304,0,오후 1:10:22,07/24/26,0
0,59101.31,0,오후 1:10:21,07/24/26,0
0,59101.285,0,오후 1:10:20,07/24/26,0
0,59101.289,0,오후 1:10:19,07/24/26,0
0,59101.269,0,오후 1:10:18,07/24/26,0
0,59101.275,0,오후 1:10:17,07/24/26,0
0,59101.283,0,오후 1:10:16,07/24/26,0
0,59101.275,0,오후 1:10:15,07/24/26,0
0,59101.283,0,오후 1:10:14,07/24/26,0
0,59101.274,0,오후 1:10:13,07/24/26,0
0,59101.307,0,오후 1:10:12,07/24/26,0
0,59101.291,0,오후 1:10:11,07/24/26,0
0,59101.318,0,오후 1:10:10,07/24/26,0
0,59101.306,0,오후 1:10:09,07/24/26,0
0,59101.313,0,오후 1:10:08,07/24/26,0
0,59101.323,0,오후 1:10:07,07/24/26,0
0,59101.307,0,오후 1:10:06,07/24/26,0
0,59101.307,0,오후 1:10:05,07/24/26,0
0,59101.28,0,오후 1:10:04,07/24/26,0
0,59101.285,0,오후 1:10:03,07/24/26,0
0,59101.237,0,오후 1:10:02,07/24/26,0
0,59101.228,0,오후 1:10:01,07/24/26,0
0,59101.219,0,오후 1:10:00,07/24/26,0
0,59101.185,0,오후 1:09:59,07/24/26,0
0,59101.183,0,오후 1:09:58,07/24/26,0
0,59101.156,0,오후 1:09:57,07/24/26,0
0,59101.168,0,오후 1:09:56,07/24/26,0
0,59101.149,0,오후 1:09:55,07/24/26,0
0,59101.166,0,오후 1:09:54,07/24/26,0
0,59101.155,0,오후 1:09:53,07/24/26,0
0,59101.159,0,오후 1:09:52,07/24/26,0
0,59101.193,0,오후 1:09:51,07/24/26,0
0,59101.202,0,오후 1:09:50,07/24/26,0
0,59101.2,0,오후 1:09:49,07/24/26,0
0,59101.223,0,오후 1:09:48,07/24/26,0
0,59101.251,0,오후 1:09:47,07/24/26,0
0,59101.243,0,오후 1:09:46,07/24/26,0
0,59101.267,0,오후 1:09:45,07/24/26,0
0,59101.25,0,오후 1:09:44,07/24/26,0
0,59101.262,0,오후 1:09:43,07/24/26,0
0,59101.234,0,오후 1:09:42,07/24/26,0
0,59101.238,0,오후 1:09:41,07/24/26,0
0,59101.215,0,오후 1:09:40,07/24/26,0
0,59101.186,0,오후 1:09:39,07/24/26,0
0,59101.175,0,오후 1:09:38,07/24/26,0
0,59101.144,0,오후 1:09:37,07/24/26,0
0,59101.129,0,오후 1:09:36,07/24/26,0
0,59101.099,0,오후 1:09:35,07/24/26,0
0,59101.1,0,오후 1:09:34,07/24/26,0
0,59101.077,0,오후 1:09:33,07/24/26,0
0,59101.07,0,오후 1:09:32,07/24/26,0
0,59101.08,0,오후 1:09:31,07/24/26,0
0,59101.06,0,오후 1:09:30,07/24/26,0
0,59101.097,0,오후 1:09:29,07/24/26,0
0,59101.09,0,오후 1:09:28,07/24/26,0
0,59101.122,0,오후 1:09:27,07/24/26,0
0,59101.121,0,오후 1:09:26,07/24/26,0
0,59101.166,0,오후 1:09:25,07/24/26,0
0,59101.17,0,오후 1:09:24,07/24/26,0
0,59101.207,0,오후 1:09:23,07/24/26,0
0,59101.199,0,오후 1:09:22,07/24/26,0
0,59101.224,0,오후 1:09:21,07/24/26,0
0,59101.22,0,오후 1:09:20,07/24/26,0
0,59101.22,0,오후 1:09:19,07/24/26,0
0,59101.226,0,오후 1:09:18,07/24/26,0
0,59101.211,0,오후 1:09:17,07/24/26,0
0,59101.21,0,오후 1:09:16,07/24/26,0
0,59101.174,0,오후 1:09:15,07/24/26,0
0,59101.165,0,오후 1:09:14,07/24/26,0
0,59101.125,0,오후 1:09:13,07/24/26,0
0,59101.111,0,오후 1:09:12,07/24/26,0
0,59101.078,0,오후 1:09:11,07/24/26,0
0,59101.04,0,오후 1:09:10,07/24/26,0
0,59101.035,0,오후 1:09:09,07/24/26,0
0,59100.996,0,오후 1:09:08,07/24/26,0
0,59100.995,0,오후 1:09:07,07/24/26,0
0,59100.966,0,오후 1:09:06,07/24/26,0
0,59100.972,0,오후 1:09:05,07/24/26,0
0,59100.957,0,오후 1:09:04,07/24/26,0
0,59100.983,0,오후 1:09:03,07/24/26,0
0,59100.973,0,오후 1:09:02,07/24/26,0
0,59100.999,0,오후 1:09:01,07/24/26,0
0,59101,0,오후 1:09:00,07/24/26,0
0,59101.04,0,오후 1:08:59,07/24/26,0
0,59101.05,0,오후 1:08:58,07/24/26,0
0,59101.092,0,오후 1:08:57,07/24/26,0
0,59101.094,0,오후 1:08:56,07/24/26,0
0,59101.122,0,오후 1:08:55,07/24/26,0
0,59101.131,0,오후 1:08:54,07/24/26,0
0,59101.15,0,오후 1:08:53,07/24/26,0
0,59101.154,0,오후 1:08:52,07/24/26,0
0,59101.153,0,오후 1:08:51,07/24/26,0
0,59101.167,0,오후 1:08:50,07/24/26,0
0,59101.131,0,오후 1:08:49,07/24/26,0
0,59101.129,0,오후 1:08:48,07/24/26,0
0,59101.087,0,오후 1:08:47,07/24/26,0
0,59101.072,0,오후 1:08:46,07/24/26,0
0,59101.021,0,오후 1:08:45,07/24/26,0
0,59101.001,0,오후 1:08:44,07/24/26,0
0,59100.946,0,오후 1:08:43,07/24/26,0
0,59100.931,0,오후 1:08:42,07/24/26,0
0,59100.88,0,오후 1:08:41,07/24/26,0
0,59100.859,0,오후 1:08:40,07/24/26,0
0,59100.813,0,오후 1:08:39,07/24/26,0
0,59100.789,0,오후 1:08:38,07/24/26,0
0,59100.756,0,오후 1:08:37,07/24/26,0
0,59100.744,0,오후 1:08:36,07/24/26,0
0,59100.717,0,오후 1:08:35,07/24/26,0
0,59100.729,0,오후 1:08:34,07/24/26,0
0,59100.709,0,오후 1:08:33,07/24/26,0
0,59100.707,0,오후 1:08:32,07/24/26,0
0,59100.738,0,오후 1:08:31,07/24/26,0
0,59100.73,0,오후 1:08:30,07/24/26,0
0,59100.765,0,오후 1:08:29,07/24/26,0
0,59100.766,0,오후 1:08:28,07/24/26,0
0,59100.8,0,오후 1:08:27,07/24/26,0
0,59100.797,0,오후 1:08:26,07/24/26,0
0,59100.813,0,오후 1:08:25,07/24/26,0
0,59100.84,0,오후 1:08:24,07/24/26,0
0,59100.84,0,오후 1:08:23,07/24/26,0
0,59100.863,0,오후 1:08:22,07/24/26,0
0,59100.842,0,오후 1:08:21,07/24/26,0
0,59100.862,0,오후 1:08:20,07/24/26,0
0,59100.853,0,오후 1:08:19,07/24/26,0
0,59100.849,0,오후 1:08:18,07/24/26,0
0,59100.819,0,오후 1:08:17,07/24/26,0
0,59100.793,0,오후 1:08:16,07/24/26,0
0,59100.786,0,오후 1:08:15,07/24/26,0
0,59100.747,0,오후 1:08:14,07/24/26,0
0,59100.733,0,오후 1:08:13,07/24/26,0
0,59100.684,0,오후 1:08:12,07/24/26,0
0,59100.671,0,오후 1:08:11,07/24/26,0
0,59100.625,0,오후 1:08:10,07/24/26,0
0,59100.613,0,오후 1:08:09,07/24/26,0
0,59100.579,0,오후 1:08:08,07/24/26,0
0,59100.542,0,오후 1:08:07,07/24/26,0
0,59100.551,0,오후 1:08:06,07/24/26,0
0,59100.526,0,오후 1:08:05,07/24/26,0
0,59100.522,0,오후 1:08:04,07/24/26,0
0,59100.523,0,오후 1:08:03,07/24/26,0
0,59100.503,0,오후 1:08:02,07/24/26,0
0,59100.524,0,오후 1:08:01,07/24/26,0
0,59100.514,0,오후 1:08:00,07/24/26,0
0,59100.531,0,오후 1:07:59,07/24/26,0
0,59100.519,0,오후 1:07:58,07/24/26,0
0,59100.531,0,오후 1:07:57,07/24/26,0
0,59100.544,0,오후 1:07:56,07/24/26,0
0,59100.532,0,오후 1:07:55,07/24/26,0
0,59100.558,0,오후 1:07:54,07/24/26,0
0,59100.529,0,오후 1:07:53,07/24/26,0
0,59100.548,0,오후 1:07:52,07/24/26,0
0,59100.527,0,오후 1:07:51,07/24/26,0
0,59100.518,0,오후 1:07:50,07/24/26,0
0,59100.536,0,오후 1:07:49,07/24/26,0
0,59100.509,0,오후 1:07:48,07/24/26,0
0,59100.524,0,오후 1:07:47,07/24/26,0
0,59100.493,0,오후 1:07:46,07/24/26,0
0,59100.512,0,오후 1:07:45,07/24/26,0
0,59100.475,0,오후 1:07:44,07/24/26,0
0,59100.46,0,오후 1:07:43,07/24/26,0
0,59100.475,0,오후 1:07:42,07/24/26,0
0,59100.45,0,오후 1:07:41,07/24/26,0
0,59100.467,0,오후 1:07:40,07/24/26,0
0,59100.452,0,오후 1:07:39,07/24/26,0
0,59100.456,0,오후 1:07:38,07/24/26,0
0,59100.426,0,오후 1:07:37,07/24/26,0
0,59100.43,0,오후 1:07:36,07/24/26,0
0,59100.404,0,오후 1:07:35,07/24/26,0
0,59100.405,0,오후 1:07:34,07/24/26,0
0,59100.37,0,오후 1:07:33,07/24/26,0
0,59100.371,0,오후 1:07:32,07/24/26,0
0,59100.345,0,오후 1:07:31,07/24/26,0
0,59100.324,0,오후 1:07:30,07/24/26,0
0,59100.331,0,오후 1:07:29,07/24/26,0
0,59100.306,0,오후 1:07:28,07/24/26,0
0,59100.309,0,오후 1:07:27,07/24/26,0
0,59100.284,0,오후 1:07:26,07/24/26,0
0,59100.275,0,오후 1:07:25,07/24/26,0
0,59100.294,0,오후 1:07:24,07/24/26,0
0,59100.266,0,오후 1:07:23,07/24/26,0
0,59100.279,0,오후 1:07:22,07/24/26,0
0,59100.265,0,오후 1:07:21,07/24/26,0
0,59100.265,0,오후 1:07:20,07/24/26,0
0,59100.284,0,오후 1:07:19,07/24/26,0
0,59100.264,0,오후 1:07:18,07/24/26,0
0,59100.276,0,오후 1:07:17,07/24/26,0
0,59100.263,0,오후 1:07:16,07/24/26,0
0,59100.278,0,오후 1:07:15,07/24/26,0
0,59100.266,0,오후 1:07:14,07/24/26,0
0,59100.258,0,오후 1:07:13,07/24/26,0
0,59100.277,0,오후 1:07:12,07/24/26,0
0,59100.257,0,오후 1:07:11,07/24/26,0
0,59100.262,0,오후 1:07:10,07/24/26,0
0,59100.242,0,오후 1:07:09,07/24/26,0
0,59100.237,0,오후 1:07:08,07/24/26,0
0,59100.214,0,오후 1:07:07,07/24/26,0
0,59100.224,0,오후 1:07:06,07/24/26,0
0,59100.194,0,오후 1:07:05,07/24/26,0
0,59100.195,0,오후 1:07:04,07/24/26,0
0,59100.175,0,오후 1:07:03,07/24/26,0
0,59100.168,0,오후 1:07:02,07/24/26,0
0,59100.17,0,오후 1:07:01,07/24/26,0
0,59100.148,0,오후 1:07:00,07/24/26,0
0,59100.172,0,오후 1:06:59,07/24/26,0
0,59100.14,0,오후 1:06:58,07/24/26,0
0,59100.208,0,오후 1:06:57,07/24/26,0
0,59100.129,0,오후 1:06:56,07/24/26,0
0,59100.125,0,오후 1:06:55,07/24/26,0
0,59100.169,0,오후 1:06:54,07/24/26,0
0,59100.168,0,오후 1:06:53,07/24/26,0
0,59100.129,0,오후 1:06:52,07/24/26,0
0,59100.151,0,오후 1:06:51,07/24/26,0
0,59100.091,0,오후 1:06:50,07/24/26,0
0,59100.145,0,오후 1:06:49,07/24/26,0
0,59100.113,0,오후 1:06:48,07/24/26,0
0,59100.103,0,오후 1:06:47,07/24/26,0
0,59100.132,0,오후 1:06:46,07/24/26,0
0,59100.107,0,오후 1:06:45,07/24/26,0
0,59100.172,0,오후 1:06:44,07/24/26,0
0,59100.1,0,오후 1:06:43,07/24/26,0
0,59100.153,0,오후 1:06:42,07/24/26,0
0,59100.123,0,오후 1:06:41,07/24/26,0
0,59100.137,0,오후 1:06:40,07/24/26,0
0,59100.148,0,오후 1:06:39,07/24/26,0
0,59100.169,0,오후 1:06:38,07/24/26,0
0,59100.208,0,오후 1:06:37,07/24/26,0
0,59100.07,0,오후 1:06:36,07/24/26,0
0,59100.049,0,오후 1:06:35,07/24/26,0
0,59100.044,0,오후 1:06:34,07/24/26,0
0,59100.055,0,오후 1:06:33,07/24/26,0
0,59100.066,0,오후 1:06:32,07/24/26,0
0,59100.121,0,오후 1:06:31,07/24/26,0
0,59100.074,0,오후 1:06:30,07/24/26,0
0,59100.087,0,오후 1:06:29,07/24/26,0
0,59100.17,0,오후 1:06:28,07/24/26,0
0,59100.198,0,오후 1:06:27,07/24/26,0
0,59100.108,0,오후 1:06:26,07/24/26,0
