Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
14887074,2026-07-24,06:45:04.800,46.50110499,106.27254816,58409.43850,1,-11307,-35481,40402,-4.865,-21.071,-7.577,0.27560,-0.34147,0.91277,46.742,0.0,I,,,,,,,,,,,,,,,,
14887174,2026-07-24,06:45:04.900,46.50111319,106.27254820,58410.97620,1,-12475,-35799,39793,-4.259,-0.642,-2.936,0.31178,-0.35558,0.93765,46.770,360.0,I,,,,,,,,,,,,,,,,
14887274,2026-07-24,06:45:05.000,46.50112135,106.27254824,58412.22220,1,-11995,-35833,39796,2.870,9.455,0.891,0.27679,-0.35880,0.95792,46.725,359.9,G,0.550,2,12,1509.20,-35.90,17.668,0.000, ,,'$GNGGA,064505.00,4630.06754,N,10616.35290,E,2,12,0.55,1509.2,M,-35.9,M,,0129*5B','$GNRMC,064505.00,A,4630.06754,N,10616.35290,E,17.668,359.87,240726,,,D,V*3A',,,,,
14887374,2026-07-24,06:45:05.100,46.50112944,106.27254829,58413.43040,1,-11713,-35552,40155,5.545,-2.730,4.951,0.26253,-0.34353,0.93967,46.732,359.9,I,,,,,,,,,,,,,,,,
14887474,2026-07-24,06:45:05.200,46.50113749,106.27254833,58414.72600,1,-11508,-35346,40391,1.127,1.983,7.418,0.25837,-0.33960,0.92326,46.760,360.0,I,,,,,,,,,,,,,,,,
14887574,2026-07-24,06:45:05.300,46.50114556,106.27254838,58415.96520,1,-10406,-35483,40572,-3.754,15.230,8.464,0.21425,-0.34698,0.93091,46.752,360.0,I,,,,,,,,,,,,,,,,
14887674,2026-07-24,06:45:05.400,46.50115363,106.27254843,58417.12875,1,-8407,-35770,40591,-4.369,22.236,9.352,0.15254,-0.35103,0.95562,46.741,0.0,I,,,,,,,,,,,,,,,,
14887774,2026-07-24,06:45:05.500,46.50116169,106.27254847,58418.30405,1,-6495,-35943,40632,-1.558,12.569,9.461,0.09255,-0.34876,0.96943,46.707,0.0,I,,,,,,,,,,,,,,,,
14887874,2026-07-24,06:45:05.600,46.50116976,106.27254852,58419.56155,1,-5504,-35995,40688,-0.164,0.369,9.055,0.06513,-0.33482,0.92962,46.766,0.1,I,,,,,,,,,,,,,,,,
14887974,2026-07-24,06:45:05.700,46.50117782,106.27254857,58420.91190,1,-5104,-36110,40605,-2.439,-1.868,6.964,0.06535,-0.32582,0.91483,46.740,0.1,I,,,,,,,,,,,,,,,,
14888074,2026-07-24,06:45:05.800,46.50118589,106.27254861,58422.25710,1,-4806,-36294,40545,-2.022,3.396,5.503,0.05265,-0.31488,0.97506,46.743,0.1,I,,,,,,,,,,,,,,,,
14888174,2026-07-24,06:45:05.900,46.50119395,106.27254867,58423.50675,1,-3974,-36297,40546,0.878,7.560,5.331,0.03042,-0.30026,0.96340,46.703,0.2,I,,,,,,,,,,,,,,,,
14888274,2026-07-24,06:45:06.000,46.50120203,106.27254870,58424.75650,1,-3206,-36252,40562,-1.683,4.848,3.006,0.02562,-0.29980,0.90683,46.730,0.2,G,0.550,2,12,1508.80,-35.90,17.237,0.000, ,,'$GNGGA,064506.00,4630.07238,N,10616.35293,E,2,12,0.55,1508.8,M,-35.9,M,,0129*5E','$GNRMC,064506.00,A,4630.07238,N,10616.35293,E,17.237,0.17,240726,,,D,V*3C',,,,,
14888374,2026-07-24,06:45:06.100,46.50121020,106.27254867,58426.20140,1,-3180,-36427,40486,-2.684,-6.895,1.397,0.03184,-0.30939,0.95179,46.744,0.1,I,,,,,,,,,,,,,,,,
14888474,2026-07-24,06:45:06.200,46.50121839,106.27254863,58427.78520,1,-4025,-36545,40313,1.469,-18.112,1.277,0.07081,-0.31784,0.99332,46.754,0.0,I,,,,,,,,,,,,,,,,
14888574,2026-07-24,06:45:06.300,46.50122657,106.27254858,58429.32505,1,-5425,-36454,40194,3.924,-22.460,-0.370,0.14374,-0.31427,0.95550,46.721,360.0,I,,,,,,,,,,,,,,,,
14888674,2026-07-24,06:45:06.400,46.50123476,106.27254854,58430.85275,1,-6995,-36268,40281,3.766,-16.092,-3.095,0.20695,-0.29320,0.95307,46.727,359.9,I,,,,,,,,,,,,,,,,
14888774,2026-07-24,06:45:06.500,46.50124294,106.27254850,58432.36240,1,-7942,-36067,40320,2.290,-3.392,-5.422,0.23919,-0.28462,0.94487,46.746,359.8,I,,,,,,,,,,,,,,,,
14888874,2026-07-24,06:45:06.600,46.50125113,106.27254846,58433.81730,1,-8190,-36014,40383,-1.523,5.671,-5.991,0.25700,-0.29425,0.91263,46.742,359.7,I,,,,,,,,,,,,,,,,
14888974,2026-07-24,06:45:06.700,46.50125931,106.27254842,58435.16890,1,-7952,-36080,40452,-1.300,10.203,-5.071,0.23521,-0.29787,0.98158,46.726,359.6,I,,,,,,,,,,,,,,,,
14889074,2026-07-24,06:45:06.800,46.50126749,106.27254838,58436.43725,1,-7679,-35889,40687,4.640,7.632,-4.533,0.20628,-0.29445,1.01497,46.715,359.6,I,,,,,,,,,,,,,,,,
14889174,2026-07-24,06:45:06.900,46.50127568,106.27254833,58437.70885,1,-7399,-35484,41001,3.177,9.893,-5.080,0.18481,-0.28834,0.92503,46.773,359.5,I,,,,,,,,,,,,,,,,
14889274,2026-07-24,06:45:07.000,46.50128386,106.27254830,58439.21810,1,-7076,-35478,41093,-3.665,6.530,-5.605,0.15118,-0.30552,0.91090,46.776,359.4,G,0.550,2,12,1508.40,-35.90,17.833,0.000, ,,'$GNGGA,064507.00,4630.07729,N,10616.35290,E,2,12,0.55,1508.4,M,-35.9,M,,0129*55','$GNRMC,064507.00,A,4630.07729,N,10616.35290,E,17.833,359.36,240726,,,D,V*39',,,,,
14889374,2026-07-24,06:45:07.100,46.50129206,106.27254836,58440.80265,1,-7228,-35668,40912,-1.894,-1.720,-4.892,0.14683,-0.32456,0.95174,46.712,359.5,I,,,,,,,,,,,,,,,,
14889474,2026-07-24,06:45:07.200,46.50130026,106.27254843,58442.31610,1,-7805,-35623,40815,2.281,-3.572,-4.756,0.16299,-0.32748,0.93669,46.729,359.7,I,,,,,,,,,,,,,,,,
14889574,2026-07-24,06:45:07.300,46.50130846,106.27254850,58443.79435,1,-8529,-35350,40974,4.215,-5.525,-6.308,0.17822,-0.33175,0.92945,46.713,359.8,I,,,,,,,,,,,,,,,,
14889674,2026-07-24,06:45:07.400,46.50131666,106.27254857,58445.23895,1,-9457,-34998,41183,6.329,-10.217,-5.616,0.20974,-0.32293,0.97884,46.762,359.9,I,,,,,,,,,,,,,,,,
14889774,2026-07-24,06:45:07.500,46.50132486,106.27254864,58446.66235,1,-10416,-34511,41359,8.698,-6.121,-2.726,0.23323,-0.29694,1.00245,46.741,0.0,I,,,,,,,,,,,,,,,,
14889874,2026-07-24,06:45:07.600,46.50133306,106.27254871,58448.06120,1,-10621,-34008,41699,2.365,2.378,-0.416,0.22342,-0.29824,0.92181,46.699,0.2,I,,,,,,,,,,,,,,,,
14889974,2026-07-24,06:45:07.700,46.50134126,106.27254878,58449.60240,1,-10545,-34216,41612,-7.271,0.062,0.863,0.21275,-0.31899,0.91030,46.744,0.3,I,,,,,,,,,,,,,,,,
14890074,2026-07-24,06:45:07.800,46.50134946,106.27254885,58451.17025,1,-10409,-34746,41253,-5.332,4.446,1.244,0.21264,-0.33885,0.98624,46.711,0.4,I,,,,,,,,,,,,,,,,
14890174,2026-07-24,06:45:07.900,46.50135768,106.27254893,58452.51785,1,-9664,-34815,41347,1.083,10.322,2.486,0.18041,-0.34874,0.96279,46.729,0.6,I,,,,,,,,,,,,,,,,
14890274,2026-07-24,06:45:08.000,46.50136585,106.27254899,58453.80635,1,-8857,-34645,41574,2.240,5.611,4.593,0.14426,-0.33843,0.93414,46.742,0.7,G,0.560,2,12,1508.00,-35.90,17.618,0.000, ,,'$GNGGA,064508.00,4630.08221,N,10616.35295,E,2,12,0.56,1508.0,M,-35.9,M,,0129*5A','$GNRMC,064508.00,A,4630.08221,N,10616.35295,E,17.618,0.67,240726,,,D,V*3D',,,,,
14890374,2026-07-24,06:45:08.100,46.50137388,106.27254900,58455.10725,1,-8197,-34532,41769,2.475,3.368,5.679,0.13910,-0.31965,0.99289,46.744,0.6,I,,,,,,,,,,,,,,,,
14890474,2026-07-24,06:45:08.200,46.50138186,106.27254898,58456.50640,1,-7813,-34478,41864,-0.104,-3.089,6.304,0.14070,-0.30861,0.96880,46.715,0.5,I,,,,,,,,,,,,,,,,
14890574,2026-07-24,06:45:08.300,46.50138986,106.27254898,58458.08150,1,-7782,-34709,41591,-5.509,-4.974,8.186,0.13422,-0.30908,0.93136,46.740,0.4,I,,,,,,,,,,,,,,,,
14890674,2026-07-24,06:45:08.400,46.50139786,106.27254897,58459.63040,1,-7411,-35256,41255,-7.302,0.922,9.324,0.12370,-0.32212,0.94588,46.739,0.3,I,,,,,,,,,,,,,,,,
14890774,2026-07-24,06:45:08.500,46.50140586,106.27254897,58461.03465,1,-6584,-35677,40992,-2.963,5.881,7.698,0.10263,-0.33222,0.96484,46.764,0.2,I,,,,,,,,,,,,,,,,
14890874,2026-07-24,06:45:08.600,46.50141386,106.27254896,58462.40610,1,-5935,-35651,40999,3.436,1.235,3.940,0.09283,-0.32992,0.96779,46.730,0.0,I,,,,,,,,,,,,,,,,
14890974,2026-07-24,06:45:08.700,46.50142186,106.27254896,58463.77620,1,-5931,-35389,41246,2.689,-3.178,0.694,0.12162,-0.31708,0.94764,46.754,359.9,I,,,,,,,,,,,,,,,,
14891074,2026-07-24,06:45:08.800,46.50142986,106.27254895,58465.22655,1,-6003,-35451,41184,-4.666,1.008,1.241,0.13338,-0.29539,0.93870,46.693,359.8,I,,,,,,,,,,,,,,,,
14891174,2026-07-24,06:45:08.900,46.50143785,106.27254895,58466.77110,1,-5519,-35775,40948,-3.943,6.985,3.506,0.08637,-0.29041,0.99276,46.729,359.7,I,,,,,,,,,,,,,,,,
14891274,2026-07-24,06:45:09.000,46.50144587,106.27254894,58468.19240,1,-5235,-35830,40934,2.920,-7.372,3.410,0.08263,-0.29667,0.98360,46.734,359.6,G,0.550,2,12,1507.70,-35.90,17.193,0.000, ,,'$GNGGA,064509.00,4630.08701,N,10616.35294,E,2,12,0.55,1507.7,M,-35.9,M,,0129*56','$GNRMC,064509.00,A,4630.08701,N,10616.35294,E,17.193,359.59,240726,,,D,V*3C',,,,,
14891374,2026-07-24,06:45:09.100,46.50145395,106.27254894,58469.71235,1,-6049,-35657,41039,2.139,-14.635,-0.498,0.14099,-0.28337,0.93007,46.717,359.6,I,,,,,,,,,,,,,,,,
14891474,2026-07-24,06:45:09.200,46.50146206,106.27254894,58471.40105,1,-6967,-35666,41037,-2.216,-5.628,-5.248,0.16816,-0.28380,0.93758,46.729,359.6,I,,,,,,,,,,,,,,,,
14891574,2026-07-24,06:45:09.300,46.50147016,106.27254894,58473.01870,1,-7517,-35846,40822,-2.750,0.578,-6.978,0.17592,-0.29206,0.95886,46.742,359.7,I,,,,,,,,,,,,,,,,
14891674,2026-07-24,06:45:09.400,46.50147826,106.27254893,58474.58375,1,-8070,-35930,40640,-0.151,-4.546,-7.542,0.19892,-0.29415,0.95230,46.713,359.7,I,,,,,,,,,,,,,,,,
14891774,2026-07-24,06:45:09.500,46.50148636,106.27254893,58476.22110,1,-9033,-35833,40518,0.869,-4.945,-8.374,0.21749,-0.30117,0.94212,46.740,359.7,I,,,,,,,,,,,,,,,,
14891874,2026-07-24,06:45:09.600,46.50149446,106.27254893,58477.66395,1,-9455,-35678,40580,2.054,9.295,-8.859,0.21736,-0.29443,0.96185,46.753,359.7,I,,,,,,,,,,,,,,,,
14891974,2026-07-24,06:45:09.700,46.50150256,106.27254893,58478.99210,1,-9102,-35413,40939,2.259,13.777,-8.544,0.19309,-0.28114,0.97021,46.715,359.7,I,,,,,,,,,,,,,,,,
14892074,2026-07-24,06:45:09.800,46.50151066,106.27254893,58480.49210,1,-8916,-35155,41072,0.567,3.848,-7.440,0.16439,-0.27911,0.94906,46.750,359.8,I,,,,,,,,,,,,,,,,
14892174,2026-07-24,06:45:09.900,46.50151875,106.27254892,58482.10940,1,-9383,-35152,40980,-1.961,-2.804,-5.813,0.18163,-0.28564,0.93167,46.756,359.8,I,,,,,,,,,,,,,,,,
14892274,2026-07-24,06:45:10.000,46.50152687,106.27254892,58483.64575,1,-9713,-35284,40866,-1.469,3.580,-2.006,0.19992,-0.29089,0.97162,46.727,359.8,G,0.550,2,12,1507.30,-35.90,17.649,0.000, ,,'$GNGGA,064510.00,4630.09187,N,10616.35294,E,2,12,0.55,1507.3,M,-35.9,M,,0129*53','$GNRMC,064510.00,A,4630.09187,N,10616.35294,E,17.649,359.77,240726,,,D,V*31',,,,,
14892374,2026-07-24,06:45:10.100,46.50153507,106.27254892,58485.06135,1,-9253,-35238,40906,2.462,4.187,4.175,0.18112,-0.29419,0.98724,46.742,359.8,I,,,,,,,,,,,,,,,,
14892474,2026-07-24,06:45:10.200,46.50154329,106.27254892,58486.49775,1,-8954,-35024,41288,5.366,-8.010,11.032,0.16997,-0.28666,0.96063,46.775,359.8,I,,,,,,,,,,,,,,,,
14892574,2026-07-24,06:45:10.300,46.50155151,106.27254892,58487.95710,1,-8679,-34806,41562,3.762,-4.028,14.399,0.16174,-0.28258,0.95010,46.725,359.8,I,,,,,,,,,,,,,,,,
14892674,2026-07-24,06:45:10.400,46.50155973,106.27254892,58489.34535,1,-7912,-34740,41700,1.661,0.927,12.969,0.13990,-0.29202,0.95953,46.772,359.8,I,,,,,,,,,,,,,,,,
14892774,2026-07-24,06:45:10.500,46.50156794,106.27254892,58490.71650,1,-7264,-34685,41908,2.711,-0.275,9.969,0.12916,-0.29319,0.96651,46.745,359.8,I,,,,,,,,,,,,,,,,
14892874,2026-07-24,06:45:10.600,46.50157616,106.27254892,58492.14775,1,-6836,-34536,41982,2.332,-0.137,6.862,0.12439,-0.29242,0.96435,46.754,359.8,I,,,,,,,,,,,,,,,,
14892974,2026-07-24,06:45:10.700,46.50158437,106.27254892,58493.61530,1,-6427,-34471,41979,-0.418,1.462,3.740,0.11462,-0.30348,0.94866,46.732,359.8,I,,,,,,,,,,,,,,,,
14893074,2026-07-24,06:45:10.800,46.50159259,106.27254892,58495.18585,1,-6268,-34549,41952,-1.806,-0.499,0.870,0.11049,-0.31878,0.94981,46.709,359.8,I,,,,,,,,,,,,,,,,
14893174,2026-07-24,06:45:10.900,46.50160082,106.27254892,58496.79190,1,-6405,-34625,41852,-0.093,-0.491,-2.477,0.11620,-0.33304,0.96776,46.739,359.8,I,,,,,,,,,,,,,,,,
14893274,2026-07-24,06:45:11.000,46.50160901,106.27254892,58498.24235,1,-6579,-34532,41910,2.712,2.034,-5.796,0.11607,-0.33771,0.96735,46.701,359.8,G,0.550,2,12,1506.80,-35.90,17.732,0.000, ,,'$GNGGA,064511.00,4630.09680,N,10616.35294,E,2,12,0.55,1506.8,M,-35.9,M,,0129*58','$GNRMC,064511.00,A,4630.09680,N,10616.35294,E,17.732,359.77,240726,,,D,V*3D',,,,,
14893374,2026-07-24,06:45:11.100,46.50161705,106.27254893,58499.73320,1,-6874,-34247,42204,4.120,0.901,-7.978,0.12101,-0.32607,0.97563,46.730,359.8,I,,,,,,,,,,,,,,,,
14893474,2026-07-24,06:45:11.200,46.50162506,106.27254895,58501.24045,1,-7547,-33948,42378,2.921,-5.371,-9.077,0.14070,-0.30449,0.98443,46.730,359.8,I,,,,,,,,,,,,,,,,
14893574,2026-07-24,06:45:11.300,46.50163307,106.27254897,58502.88655,1,-8820,-33797,42321,-0.484,-10.929,-8.782,0.17680,-0.29361,0.96495,46.692,359.9,I,,,,,,,,,,,,,,,,
14893674,2026-07-24,06:45:11.400,46.50164109,106.27254898,58504.60085,1,-9867,-33914,41978,-4.116,-3.129,-7.524,0.20388,-0.29762,0.94950,46.742,359.9,I,,,,,,,,,,,,,,,,
14893774,2026-07-24,06:45:11.500,46.50164911,106.27254900,58506.19935,1,-10235,-34228,41651,-5.826,2.120,-5.784,0.21297,-0.30799,0.95264,46.752,359.9,I,,,,,,,,,,,,,,,,
14893874,2026-07-24,06:45:11.600,46.50165712,106.27254901,58507.76955,1,-10358,-34549,41437,-4.201,2.856,-3.092,0.21176,-0.31298,0.95895,46.758,359.9,I,,,,,,,,,,,,,,,,
14893974,2026-07-24,06:45:11.700,46.50166514,106.27254903,58509.22170,1,-10081,-34673,41420,-0.780,7.675,0.893,0.19682,-0.30861,0.95470,46.727,359.9,I,,,,,,,,,,,,,,,,
14894074,2026-07-24,06:45:11.800,46.50167316,106.27254904,58510.62180,1,-9319,-34695,41561,0.036,5.931,4.785,0.18072,-0.30070,0.95182,46.732,360.0,I,,,,,,,,,,,,,,,,
14894174,2026-07-24,06:45:11.900,46.50168117,106.27254905,58512.14640,1,-8950,-34828,41500,-3.088,-6.095,7.905,0.17400,-0.30094,0.92931,46.729,360.0,I,,,,,,,,,,,,,,,,
14894274,2026-07-24,06:45:12.000,46.50168919,106.27254907,58513.63880,1,-8853,-35167,41152,-3.888,-1.613,9.722,0.17614,-0.30655,0.94506,46.736,360.0,G,0.550,2,12,1506.40,-35.90,17.109,0.000, ,,'$GNGGA,064512.00,4630.10161,N,10616.35295,E,2,12,0.55,1506.4,M,-35.9,M,,0129*56','$GNRMC,064512.00,A,4630.10161,N,10616.35295,E,17.109,359.99,240726,,,D,V*31',,,,,
14894374,2026-07-24,06:45:12.100,46.50169722,106.27254910,58514.97545,1,-7898,-35330,41278,1.275,7.457,10.678,0.15019,-0.29928,0.98805,46.725,0.0,I,,,,,,,,,,,,,,,,
14894474,2026-07-24,06:45:12.200,46.50170526,106.27254913,58516.27475,1,-6815,-35223,41440,1.803,4.430,9.696,0.13097,-0.28348,0.95209,46.721,0.0,I,,,,,,,,,,,,,,,,
14894574,2026-07-24,06:45:12.300,46.50171329,106.27254917,58517.64140,1,-5947,-35286,41371,-3.640,7.472,7.309,0.12078,-0.28036,0.93863,46.730,0.0,I,,,,,,,,,,,,,,,,
14894674,2026-07-24,06:45:12.400,46.50172132,106.27254920,58519.09290,1,-5195,-35616,41236,-5.178,1.034,6.362,0.09926,-0.28579,0.96970,46.752,0.0,I,,,,,,,,,,,,,,,,
14894774,2026-07-24,06:45:12.500,46.50172936,106.27254923,58520.67010,1,-5126,-35845,41086,-0.888,-8.473,5.778,0.10532,-0.28915,0.96773,46.718,0.1,I,,,,,,,,,,,,,,,,
14894874,2026-07-24,06:45:12.600,46.50173739,106.27254926,58522.15280,1,-5377,-35843,40958,1.545,-7.861,3.523,0.12722,-0.28287,0.94970,46.731,0.1,I,,,,,,,,,,,,,,,,
14894974,2026-07-24,06:45:12.700,46.50174542,106.27254929,58523.67660,1,-5854,-35816,40966,0.375,-8.307,0.063,0.14372,-0.27867,0.94467,46.742,0.1,I,,,,,,,,,,,,,,,,
14895074,2026-07-24,06:45:12.800,46.50175346,106.27254932,58525.29310,1,-6563,-35832,40965,-0.257,-8.531,-3.534,0.16997,-0.28383,0.95433,46.734,0.1,I,,,,,,,,,,,,,,,,
14895174,2026-07-24,06:45:12.900,46.50176148,106.27254935,58526.88150,1,-7440,-35889,40732,-0.320,-7.101,-6.272,0.19360,-0.29157,0.95771,46.714,0.1,I,,,,,,,,,,,,,,,,
14895274,2026-07-24,06:45:13.000,46.50176953,106.27254939,58528.48750,1,-8406,-35836,40587,1.009,-5.892,-9.074,0.20813,-0.29226,0.95860,46.725,0.1,G,0.550,2,12,1506.10,-35.90,17.463,0.000, ,,'$GNGGA,064513.00,4630.10643,N,10616.35297,E,2,12,0.55,1506.1,M,-35.9,M,,0129*57','$GNRMC,064513.00,A,4630.10643,N,10616.35297,E,17.463,0.10,240726,,,D,V*32',,,,,
14895374,2026-07-24,06:45:13.100,46.50177766,106.27254950,58530.05390,1,-9498,-35666,40655,1.925,-5.167,-12.194,0.22951,-0.29269,0.95554,46.723,0.1,I,,,,,,,,,,,,,,,,
14895474,2026-07-24,06:45:13.200,46.50178582,106.27254962,58531.55785,1,-10422,-35439,40740,1.091,3.611,-13.375,0.24464,-0.29571,0.94499,46.771,0.2,I,,,,,,,,,,,,,,,,
14895574,2026-07-24,06:45:13.300,46.50179397,106.27254973,58533.02580,1,-10506,-35202,40912,0.816,16.482,-11.407,0.21748,-0.29327,0.95122,46.695,0.2,I,,,,,,,,,,,,,,,,
14895674,2026-07-24,06:45:13.400,46.50180212,106.27254984,58534.34380,1,-9865,-34955,41182,0.883,15.150,-7.624,0.17399,-0.28964,0.95994,46.712,0.2,I,,,,,,,,,,,,,,,,
14895774,2026-07-24,06:45:13.500,46.50181027,106.27254996,58535.73435,1,-9424,-34849,41339,-0.731,8.188,-2.908,0.14819,-0.29919,0.96143,46.732,0.2,I,,,,,,,,,,,,,,,,
14895874,2026-07-24,06:45:13.600,46.50181842,106.27255007,58537.14905,1,-8879,-34940,41355,-2.483,8.587,2.297,0.12101,-0.31397,0.97253,46.719,0.3,I,,,,,,,,,,,,,,,,
14895974,2026-07-24,06:45:13.700,46.50182657,106.27255018,58538.51485,1,-8021,-35088,41342,-1.282,3.026,8.007,0.09683,-0.32399,0.96338,46.742,0.3,I,,,,,,,,,,,,,,,,
14896074,2026-07-24,06:45:13.800,46.50183472,106.27255030,58539.96430,1,-7461,-35139,41385,0.821,-5.677,13.077,0.07938,-0.32890,0.94820,46.713,0.3,I,,,,,,,,,,,,,,,,
14896174,2026-07-24,06:45:13.900,46.50184288,106.27255042,58541.37230,1,-7226,-35144,41369,2.865,-9.107,15.109,0.08559,-0.32115,0.95797,46.727,0.4,I,,,,,,,,,,,,,,,,
14896274,2026-07-24,06:45:14.000,46.50185102,106.27255051,58542.67725,1,-6812,-34978,41628,4.889,-3.709,14.500,0.08898,-0.29924,0.97400,46.717,0.4,G,0.550,2,12,1505.60,-35.90,17.627,0.000, ,,'$GNGGA,064514.00,4630.11132,N,10616.35304,E,2,12,0.55,1505.6,M,-35.9,M,,0129*5F','$GNRMC,064514.00,A,4630.11132,N,10616.35304,E,17.627,0.41,240726,,,D,V*38',,,,,
14896374,2026-07-24,06:45:14.100,46.50185910,106.27255050,58544.00670,1,-6200,-34718,42002,3.365,-1.287,11.459,0.08240,-0.28246,0.97213,46.777,0.3,I,,,,,,,,,,,,,,,,
14896474,2026-07-24,06:45:14.200,46.50186716,106.27255045,58545.39450,1,-5821,-34665,42069,-0.329,-1.845,7.235,0.09486,-0.28659,0.96189,46.727,0.2,I,,,,,,,,,,,,,,,,
14896574,2026-07-24,06:45:14.300,46.50187522,106.27255041,58546.86810,1,-5723,-34795,41926,-2.271,-4.933,3.443,0.11070,-0.29495,0.95671,46.740,0.1,I,,,,,,,,,,,,,,,,
14896674,2026-07-24,06:45:14.400,46.50188329,106.27255037,58548.39745,1,-5969,-34986,41810,-2.326,-5.457,-0.126,0.11938,-0.30316,0.94669,46.715,360.0,I,,,,,,,,,,,,,,,,
14896774,2026-07-24,06:45:14.500,46.50189136,106.27255034,58550.01540,1,-6664,-35141,41603,-1.620,-10.030,-4.043,0.14909,-0.31314,0.94148,46.695,359.9,I,,,,,,,,,,,,,,,,
14896874,2026-07-24,06:45:14.600,46.50189942,106.27255030,58551.69375,1,-7815,-35227,41345,0.238,-9.485,-7.849,0.18706,-0.31763,0.95144,46.686,359.7,I,,,,,,,,,,,,,,,,
14896974,2026-07-24,06:45:14.700,46.50190749,106.27255026,58553.19960,1,-8786,-35087,41366,2.074,-0.395,-11.210,0.20857,-0.31061,0.96733,46.711,359.6,I,,,,,,,,,,,,,,,,
14897074,2026-07-24,06:45:14.800,46.50191556,106.27255022,58554.60700,1,-9357,-34786,41488,1.814,4.680,-12.905,0.22524,-0.29990,0.95613,46.734,359.5,I,,,,,,,,,,,,,,,,
14897174,2026-07-24,06:45:14.900,46.50192362,106.27255017,58556.08035,1,-9869,-34666,41539,-1.498,2.595,-12.385,0.23217,-0.29645,0.93675,46.709,359.4,I,,,,,,,,,,,,,,,,
14897274,2026-07-24,06:45:15.000,46.50193169,106.27255016,58557.60385,1,-10447,-34721,41369,-3.671,-0.842,-10.679,0.23576,-0.29945,0.94960,46.729,359.3,G,0.540,2,12,1505.20,-35.90,17.399,0.000, ,,'$GNGGA,064515.00,4630.11616,N,10616.35301,E,2,12,0.54,1505.2,M,-35.9,M,,0129*5F','$GNRMC,064515.00,A,4630.11616,N,10616.35301,E,17.399,359.26,240726,,,D,V*33',,,,,
14897374,2026-07-24,06:45:15.100,46.50193976,106.27255025,58559.16645,1,-11159,-34890,41056,-3.800,-2.717,-8.142,0.25442,-0.30042,0.95042,46.725,359.5,I,,,,,,,,,,,,,,,,
14897474,2026-07-24,06:45:15.200,46.50194783,106.27255037,58560.64165,1,-11544,-35015,40991,-2.231,4.227,-4.090,0.25984,-0.30309,0.95213,46.736,359.7,I,,,,,,,,,,,,,,,,
14897574,2026-07-24,06:45:15.300,46.50195589,106.27255049,58562.01825,1,-11307,-35003,40988,0.524,5.028,1.126,0.23477,-0.30376,0.95278,46.754,359.8,I,,,,,,,,,,,,,,,,
14897674,2026-07-24,06:45:15.400,46.50196396,106.27255060,58563.33915,1,-10848,-34981,41026,1.019,2.085,5.379,0.22285,-0.30170,0.95044,46.705,0.0,I,,,,,,,,,,,,,,,,
14897774,2026-07-24,06:45:15.500,46.50197203,106.27255071,58564.61850,1,-10224,-35070,41088,-0.802,4.188,8.842,0.20558,-0.29365,0.95759,46.748,0.2,I,,,,,,,,,,,,,,,,
14897874,2026-07-24,06:45:15.600,46.50198009,106.27255083,58565.87940,1,-9129,-35207,41189,-2.215,9.042,11.787,0.17182,-0.28906,0.96932,46.734,0.4,I,,,,,,,,,,,,,,,,
14897974,2026-07-24,06:45:15.700,46.50198816,106.27255094,58567.15935,1,-7599,-35407,41251,-2.546,9.252,14.732,0.13108,-0.29592,0.95841,46.721,0.6,I,,,,,,,,,,,,,,,,
14898074,2026-07-24,06:45:15.800,46.50199623,106.27255105,58568.39125,1,-6162,-35607,41310,-0.593,2.799,16.255,0.09114,-0.29946,0.96178,46.732,0.7,I,,,,,,,,,,,,,,,,
14898174,2026-07-24,06:45:15.900,46.50200429,106.27255118,58569.61675,1,-5281,-35589,41309,1.815,-3.238,14.936,0.07083,-0.29082,0.97254,46.741,0.9,I,,,,,,,,,,,,,,,,
14898274,2026-07-24,06:45:16.000,46.50201237,106.27255126,58570.89235,1,-4686,-35460,41375,1.453,-1.899,11.013,0.06663,-0.27954,0.96256,46.707,1.1,G,0.530,2,12,1504.80,-35.90,17.403,0.000, ,,'$GNGGA,064516.00,4630.12100,N,10616.35309,E,2,12,0.53,1504.8,M,-35.9,M,,0129*5B','$GNRMC,064516.00,A,4630.12100,N,10616.35309,E,17.403,1.05,240726,,,D,V*30',,,,,
14898374,2026-07-24,06:45:16.100,46.50202048,106.27255122,58572.23150,1,-4268,-35456,41393,-1.004,-2.055,5.467,0.05976,-0.27811,0.94829,46.734,0.9,I,,,,,,,,,,,,,,,,
14898474,2026-07-24,06:45:16.200,46.50202860,106.27255112,58573.70755,1,-4532,-35606,41255,-2.421,-6.792,0.031,0.07037,-0.28478,0.93884,46.723,0.7,I,,,,,,,,,,,,,,,,
14898574,2026-07-24,06:45:16.300,46.50203671,106.27255105,58575.25225,1,-5062,-35783,41106,-0.731,-2.345,-4.635,0.09293,-0.29298,0.94595,46.705,0.5,I,,,,,,,,,,,,,,,,
